Index
5207|4239|0.000000
5209|4235|0.000000
5211|4234|2.000000
5213|4232|0.000000
5215|4231|0.000000
5219|4217|0.000000
5221|4216|0.000000
5217|4228|0.000000
5225|4212|0.000000
5227|4208|0.000000
5223|4213|0.000000
5229|4206|0.000000
5231|4201|0.000000
5233|4198|0.000000
5235|4196|0.000000
5237|4195|0.000000
5239|4194|0.000000
5241|4184|0.000000
5245|4180|0.000000
5247|4179|0.000000
5249|4176|0.000000
5251|4175|0.000000
5255|4172|0.000000
5257|4167|0.000000
5253|4174|0.000000
5261|4163|0.000000
5263|4158|0.000000
5265|4156|0.000000
5267|4154|0.000000
5259|4164|0.000000
5243|4183|0.000000
5269|4153|0.000000
5271|4149|0.000000
5273|4147|0.000000
5275|4140|0.000000
5277|4136|0.000000
5279|4134|0.000000
5283|4132|0.000000
5285|4131|0.000000
5281|4133|0.000000
5287|4130|0.000000
5289|4125|0.000000
5291|4124|0.000000
5293|4123|0.000000
5369|4009|0.000000
5371|4007|0.000000
5375|4005|0.000000
5377|4001|0.000000
5373|4006|0.000000
5381|3996|0.000000
5389|3986|0.000000
5297|4117|0.000000
5299|4115|0.000000
5295|4120|0.000000
5301|4114|0.000000
5307|4109|0.000000
5309|4106|0.000000
5305|4111|0.000000
5303|4113|0.000000
5315|4089|0.000000
5317|4067|0.000000
5313|4092|0.000000
5319|4065|0.000000
5325|4059|0.000000
5327|4057|0.000000
5329|4056|0.000000
5331|4052|0.000000
5323|4063|0.000000
5321|4064|0.000000
5333|4050|0.000000
5335|4048|0.000000
5311|4103|0.000000
5339|4044|0.000000
5341|4043|0.000000
5343|4042|0.000000
5345|4037|0.000000
5337|4047|0.000000
5347|4034|0.000000
5351|4032|0.000000
5353|4030|0.000000
5349|4033|0.000000
5355|4029|0.000000
5357|4028|0.000000
5359|4027|0.000000
5361|4025|0.000000
5363|4024|0.000000
5365|4015|0.000000
5367|4010|0.000000
5379|3998|0.000000
5383|3994|0.000000
5385|3991|0.000000
5387|3989|0.000000
5391|3983|0.000000
5393|3982|0.000000
5397|3974|0.000000
5399|3972|0.000000
5401|3971|0.000000
5395|3980|0.000000
5405|3967|0.000000
5407|3966|0.000000
5415|3953|0.000000
5417|3952|0.000000
5419|3950|0.000000
5421|3949|0.000000
5423|3947|0.000000
5425|3945|0.000000
5427|3944|1.000000
5431|3942|0.000000
5433|3941|0.000000
5441|3931|0.000000
5443|3930|0.000000
5439|3932|0.000000
5437|3933|0.000000
5435|3934|0.000000
5409|3960|0.000000
5429|3943|0.000000
5403|3968|0.000000
5411|3957|0.000000
5413|3956|0.000000
5445|3922|0.000000
5447|3919|0.000000
5449|3918|0.000000
5453|3916|0.000000
5455|3915|0.000000
5451|3917|0.000000
5457|3912|0.000000
5461|3908|0.000000
5463|3907|0.000000
5459|3909|0.000000
5467|3899|2.000000
5469|3893|0.000000
5471|3889|0.000000
5473|3888|0.000000
5475|3887|0.000000
5477|3880|0.000000
5481|3877|0.000000
5483|3873|0.000000
5479|3878|0.000000
5487|3871|0.000000
5489|3868|0.000000
5493|3859|0.000000
5495|3855|2.000000
5491|3864|0.000000
5497|3853|0.000000
5499|3849|0.000000
5501|3847|0.000000
5503|3846|0.000000
5505|3843|0.000000
5509|3838|0.000000
5511|3832|1.000000
5507|3840|0.000000
5513|3829|0.000000
5515|3827|0.000000
5517|3826|0.000000
5519|3824|0.000000
5521|3823|0.000000
5523|3821|0.000000
5525|3818|0.000000
5529|3815|0.000000
5531|3811|0.000000
5535|3805|0.000000
5537|3804|0.000000
5533|3807|0.000000
5539|3801|0.000000
5541|3799|0.000000
5543|3796|0.000000
5527|3817|0.000000
5565|3765|0.000000
5571|3759|0.000000
5573|3758|0.000000
5575|3754|0.000000
5577|3748|0.000000
5583|3742|0.000000
5545|3794|0.000000
5547|3787|0.000000
5551|3784|0.000000
5553|3778|0.000000
5555|3776|0.000000
5549|3785|0.000000
5557|3773|0.000000
5559|3769|0.000000
5561|3768|0.000000
5563|3767|0.000000
5567|3763|0.000000
5569|3760|0.000000
5585|3735|0.000000
5579|3744|0.000000
5581|3743|1.000000
5587|3731|0.000000
5589|3729|0.000000
5593|3727|0.000000
5595|3726|0.000000
5597|3722|0.000000
5599|3721|0.000000
5603|3715|0.000000
5605|3709|2.000000
5601|3717|0.000000
5609|3703|0.000000
5611|3700|0.000000
5607|3705|0.000000
5613|3697|0.000000
5615|3693|0.000000
5617|3687|0.000000
5619|3684|0.000000
5591|3728|0.000000
5621|3683|0.000000
5623|3682|0.000000
5627|3679|0.000000
5629|3677|0.000000
5625|3680|0.000000
5633|3671|0.000000
5635|3670|0.000000
5631|3672|0.000000
5639|3665|0.000000
5641|3657|0.000000
5637|3669|0.000000
5643|3655|0.000000
5645|3653|0.000000
5647|3652|0.000000
5649|3651|0.000000
5651|3645|0.000000
5653|3644|0.000000
5655|3641|1.000000
5657|3639|0.000000
5659|3638|0.000000
5661|3636|0.000000
5665|3628|0.000000
5667|3627|0.000000
5663|3635|0.000000
5669|3626|0.000000
5671|3625|0.000000
5673|3621|0.000000
5675|3617|0.000000
5677|3616|0.000000
5683|3610|0.000000
5685|3609|0.000000
5681|3614|0.000000
5679|3615|0.000000
5689|3607|0.000000
5691|3606|0.000000
5693|3605|0.000000
5695|3603|0.000000
5697|3598|0.000000
5687|3608|0.000000
5701|3596|0.000000
5703|3595|0.000000
5699|3597|0.000000
5705|3594|0.000000
5707|3593|1.000000
5709|3591|0.000000
5711|3589|0.000000
5713|3581|0.000000
5719|3574|0.000000
5721|3572|0.000000
5717|3576|0.000000
5715|3578|0.000000
5723|3569|0.000000
5725|3566|0.000000
5737|3558|0.000000
5727|3564|0.000000
5729|3563|0.000000
5731|3562|0.000000
5739|3555|0.000000
5735|3559|0.000000
5733|3561|0.000000
5741|3554|0.000000
5743|3549|0.000000
5745|3548|0.000000
5747|3545|0.000000
5749|3544|0.000000
5753|3540|0.000000
5755|3538|0.000000
5757|3537|2.000000
5759|3536|0.000000
5761|3535|0.000000
5763|3534|0.000000
5765|3533|0.000000
5751|3543|0.000000
5769|3527|0.000000
5771|3525|0.000000
5767|3530|0.000000
5775|3519|0.000000
5777|3517|0.000000
5773|3521|0.000000
5781|3503|0.000000
5783|3502|0.000000
5785|3499|0.000000
5787|3498|0.000000
5789|3497|0.000000
5779|3507|0.000000
5795|3487|0.000000
5797|3482|0.000000
5793|3490|0.000000
5799|3477|0.000000
5801|3474|0.000000
5803|3464|0.000000
5805|3462|0.000000
5807|3461|0.000000
5809|3460|0.000000
5811|3457|0.000000
5791|3493|0.000000
5813|3453|0.000000
5815|3452|0.000000
5819|3448|0.000000
5821|3447|0.000000
5823|3446|0.000000
5825|3440|0.000000
5817|3451|0.000000
5827|3439|0.000000
5829|3438|0.000000
5831|3437|0.000000
5835|3434|0.000000
5837|3433|0.000000
5839|3431|0.000000
5841|3429|0.000000
5833|3435|0.000000
5843|3427|0.000000
5845|3425|0.000000
5847|3424|0.000000
5849|3423|0.000000
5851|3422|0.000000
5853|3420|0.000000
5855|3413|0.000000
5865|3402|0.000000
5867|3400|0.000000
5871|3396|0.000000
5877|3388|0.000000
5859|3405|0.000000
5861|3404|0.000000
5857|3408|0.000000
5863|3403|0.000000
5873|3395|0.000000
5875|3391|0.000000
5869|3397|0.000000
5879|3386|0.000000
5881|3382|0.000000
5883|3380|0.000000
5885|3379|0.000000
5887|3377|0.000000
5895|3369|0.000000
5891|3373|0.000000
5893|3371|0.000000
5889|3376|0.000000
5897|3367|0.000000
5899|3366|0.000000
5901|3363|0.000000
5903|3359|0.000000
5907|3352|0.000000
5909|3351|0.000000
5911|3350|0.000000
5913|3345|0.000000
5905|3358|0.000000
5915|3343|0.000000
5917|3342|2.000000
5919|3338|0.000000
5921|3337|0.000000
5923|3333|0.000000
5925|3332|0.000000
5927|3331|0.000000
5931|3328|0.000000
5929|3330|0.000000
5933|3324|0.000000
5935|3323|0.000000
5939|3321|0.000000
5941|3320|0.000000
5943|3319|0.000000
5947|3317|0.000000
5949|3315|0.000000
5945|3318|0.000000
5959|3308|0.000000
5961|3306|0.000000
5957|3309|0.000000
5965|3300|0.000000
5967|3299|0.000000
5969|3296|0.000000
5953|3311|0.000000
5955|3310|0.000000
5951|3314|0.000000
5963|3305|0.000000
5971|3294|0.000000
5973|3290|0.000000
5975|3289|0.000000
5977|3288|0.000000
5979|3286|0.000000
5981|3285|0.000000
5983|3284|0.000000
5985|3283|0.000000
5987|3282|0.000000
5989|3275|0.000000
5991|3274|0.000000
5993|3273|0.000000
5995|3272|0.000000
5997|3270|0.000000
5999|3264|0.000000
6001|3263|0.000000
6003|3262|0.000000
6005|3261|0.000000
6007|3260|0.000000
6009|3255|0.000000
6013|3249|0.000000
6015|3245|0.000000
6011|3250|0.000000
6017|3244|0.000000
6019|3243|0.000000
6021|3239|0.000000
6115|3137|0.000000
6027|3232|0.000000
6029|3231|0.000000
6033|3222|2.000000
6035|3218|0.000000
6037|3216|0.000000
6031|3225|0.000000
6025|3233|0.000000
6041|3212|0.000000
6043|3208|0.000000
6045|3207|0.000000
6039|3215|0.000000
6047|3204|0.000000
6049|3202|0.000000
6051|3201|0.000000
6023|3238|0.000000
6053|3200|0.000000
6055|3198|0.000000
6059|3194|0.000000
6061|3193|0.000000
6057|3195|0.000000
6063|3192|0.000000
6065|3190|0.000000
6067|3189|0.000000
6069|3187|0.000000
6073|3184|0.000000
6075|3182|0.000000
6077|3179|0.000000
6071|3186|0.000000
6079|3178|0.000000
6081|3177|0.000000
6083|3176|0.000000
6085|3174|0.000000
6091|3163|0.000000
6109|3147|0.000000
6107|3148|0.000000
6113|3140|0.000000
6103|3151|0.000000
6101|3152|0.000000
6111|3146|0.000000
6089|3168|0.000000
6093|3161|0.000000
6095|3157|0.000000
6105|3149|0.000000
6087|3171|0.000000
6097|3155|0.000000
6099|3154|0.000000
6119|3134|1.000000
6121|3130|0.000000
6117|3135|0.000000
6123|3128|0.000000
6125|3127|0.000000
6127|3123|0.000000
6129|3122|1.000000
6131|3119|0.000000
6133|3118|0.000000
6135|3117|0.000000
6139|3115|0.000000
6141|3111|0.000000
6137|3116|0.000000
6145|3108|0.000000
6147|3102|0.000000
6143|3109|0.000000
6149|3100|0.000000
6153|3095|0.000000
6155|3092|0.000000
6151|3098|0.000000
6157|3089|0.000000
6163|3086|0.000000
6165|3085|0.000000
6161|3087|0.000000
6159|3088|0.000000
6167|3083|0.000000
6169|3081|0.000000
6171|3076|0.000000
6173|3075|0.000000
6175|3074|0.000000
6177|3073|0.000000
6179|3072|0.000000
6181|3069|0.000000
6183|3068|0.000000
6185|3067|0.000000
6191|3061|0.000000
6193|3060|0.000000
6189|3063|0.000000
6187|3066|0.000000
6197|3055|0.000000
6199|3054|0.000000
6201|3053|0.000000
6203|3052|0.000000
6195|3058|0.000000
6207|3043|0.000000
6209|3040|0.000000
6205|3046|0.000000
6215|3027|0.000000
6217|3025|2.000000
6219|3024|0.000000
6213|3032|0.000000
6211|3036|0.000000
6221|3022|0.000000
6223|3020|0.000000
6225|3019|0.000000
6227|3017|2.000000
6229|3016|0.000000
6231|3015|0.000000
6233|3009|0.000000
6237|3006|0.000000
6239|3005|0.000000
6235|3008|0.000000
6243|3003|0.000000
6245|3002|0.000000
6241|3004|0.000000
6249|3000|0.000000
6251|2999|0.000000
6253|2998|0.000000
6255|2996|0.000000
6257|2995|0.000000
6259|2991|0.000000
6247|3001|0.000000
6263|2989|0.000000
6265|2987|0.000000
6261|2990|0.000000
6267|2985|0.000000
6269|2979|0.000000
6271|2976|0.000000
6275|2968|0.000000
6277|2967|0.000000
6273|2975|0.000000
6279|2965|0.000000
6281|2962|0.000000
6283|2960|0.000000
6285|2959|0.000000
6289|2955|0.000000
6291|2954|0.000000
6287|2956|0.000000
6325|2927|0.000000
6313|2937|0.000000
6293|2953|0.000000
6295|2949|0.000000
6297|2948|0.000000
6299|2947|0.000000
6301|2946|0.000000
6303|2944|0.000000
6305|2942|0.000000
6307|2941|0.000000
6309|2940|0.000000
6311|2938|0.000000
6317|2934|0.000000
6319|2930|0.000000
6321|2929|0.000000
6323|2928|0.000000
6315|2935|0.000000
6329|2925|0.000000
6331|2924|0.000000
6333|2922|0.000000
6335|2913|0.000000
6327|2926|0.000000
6337|2910|0.000000
6339|2909|0.000000
6345|2906|0.000000
6347|2905|0.000000
6343|2907|0.000000
6349|2904|0.000000
6341|2908|0.000000
6353|2899|0.000000
6355|2890|0.000000
6351|2903|0.000000
6357|2889|0.000000
6359|2886|0.000000
6363|2881|0.000000
6365|2879|0.000000
6361|2885|0.000000
6369|2875|0.000000
6371|2873|0.000000
6375|2869|2.000000
6377|2867|0.000000
6373|2872|0.000000
6379|2866|0.000000
6381|2864|0.000000
6383|2863|0.000000
6367|2878|0.000000
6385|2860|0.000000
6401|2847|0.000000
6391|2857|0.000000
6397|2850|0.000000
6399|2849|0.000000
6387|2859|0.000000
6389|2858|0.000000
6393|2852|0.000000
6395|2851|0.000000
6405|2842|0.000000
6407|2841|0.000000
6409|2840|0.000000
6411|2836|0.000000
6403|2845|0.000000
6413|2831|0.000000
6415|2830|0.000000
6419|2828|0.000000
6417|2829|0.000000
6421|2827|0.000000
6423|2826|0.000000
6427|2824|0.000000
6429|2822|0.000000
6433|2820|0.000000
6435|2819|0.000000
6431|2821|0.000000
6437|2818|0.000000
6439|2816|0.000000
6441|2814|0.000000
6443|2813|0.000000
6445|2807|0.000000
6447|2803|0.000000
6449|2801|0.000000
6451|2800|0.000000
6453|2799|0.000000
6455|2796|0.000000
6457|2791|0.000000
6459|2790|0.000000
6461|2789|0.000000
6463|2788|0.000000
6465|2787|0.000000
6467|2786|0.000000
6469|2785|0.000000
6471|2784|0.000000
6473|2781|0.000000
6475|2780|0.000000
6477|2775|0.000000
6479|2773|0.000000
6481|2771|0.000000
6483|2761|0.000000
6487|2753|0.000000
6489|2751|0.000000
6485|2756|0.000000
6491|2749|0.000000
6495|2745|0.000000
6497|2744|0.000000
6493|2746|0.000000
6501|2739|0.000000
6503|2738|0.000000
6499|2740|0.000000
6505|2736|0.000000
6507|2735|0.000000
6509|2734|0.000000
6511|2733|0.000000
6513|2730|0.000000
6515|2725|0.000000
6517|2720|0.000000
6521|2716|0.000000
6519|2719|0.000000
6523|2715|0.000000
6525|2714|0.000000
6531|2709|0.000000
6533|2708|0.000000
6529|2711|0.000000
6527|2712|0.000000
6535|2707|0.000000
6537|2705|0.000000
6539|2704|0.000000
6541|2702|0.000000
6543|2701|0.000000
6545|2697|0.000000
6547|2694|0.000000
6549|2693|0.000000
6551|2692|0.000000
6555|2688|0.000000
6557|2685|0.000000
6559|2681|0.000000
6561|2678|0.000000
6553|2691|0.000000
6563|2675|0.000000
6565|2674|0.000000
6573|2665|0.000000
6575|2664|0.000000
6571|2666|0.000000
6569|2671|0.000000
6567|2672|0.000000
6581|2659|0.000000
6583|2656|0.000000
6585|2655|0.000000
6587|2649|0.000000
6589|2648|0.000000
6579|2660|0.000000
6577|2662|0.000000
6591|2643|0.000000
6593|2641|0.000000
6595|2640|0.000000
6597|2639|0.000000
6599|2637|0.000000
6601|2627|0.000000
6603|2625|0.000000
6605|2623|0.000000
6607|2620|0.000000
6703|2519|0.000000
6611|2610|0.000000
6613|2609|0.000000
6615|2605|0.000000
6617|2603|0.000000
6609|2617|0.000000
6619|2602|0.000000
6623|2598|0.000000
6625|2597|0.000000
6621|2600|0.000000
6627|2596|0.000000
6631|2593|0.000000
6633|2591|0.000000
6629|2594|0.000000
6635|2589|0.000000
6637|2588|0.000000
6639|2585|0.000000
6645|2580|0.000000
6641|2582|0.000000
6649|2576|0.000000
6651|2575|0.000000
6653|2574|0.000000
6647|2577|0.000000
6655|2572|0.000000
6657|2570|0.000000
6659|2568|0.000000
6663|2566|0.000000
6665|2564|0.000000
6661|2567|0.000000
6679|2553|0.000000
6681|2552|0.000000
6687|2549|0.000000
6689|2547|0.000000
6685|2550|0.000000
6683|2551|0.000000
6691|2540|0.000000
6693|2539|0.000000
6643|2581|0.000000
6669|2560|0.000000
6671|2559|0.000000
6667|2563|0.000000
6675|2556|0.000000
6677|2555|0.000000
6695|2527|0.000000
6673|2557|0.000000
6697|2523|0.000000
6699|2522|0.000000
6701|2521|0.000000
6709|2514|0.000000
6711|2513|0.000000
6707|2516|0.000000
6705|2517|0.000000
6717|2501|0.000000
6719|2500|0.000000
6725|2492|0.000000
6727|2490|0.000000
6723|2493|0.000000
6729|2489|0.000000
6721|2496|0.000000
6715|2504|0.000000
6713|2507|0.000000
6733|2484|0.000000
6735|2483|2.000000
6737|2482|1.000000
6741|2477|0.000000
6743|2476|0.000000
6739|2480|0.000000
6745|2475|0.000000
6751|2470|0.000000
6753|2467|0.000000
6749|2471|0.000000
6747|2474|0.000000
6755|2463|0.000000
6757|2462|0.000000
6759|2458|0.000000
6765|2451|0.000000
6767|2450|0.000000
6769|2449|0.000000
6771|2446|0.000000
6773|2441|0.000000
6775|2440|0.000000
6763|2456|0.000000
6777|2439|0.000000
6779|2434|0.000000
6781|2432|0.000000
6785|2429|0.000000
6787|2425|0.000000
6783|2430|0.000000
6791|2423|0.000000
6793|2422|0.000000
6789|2424|0.000000
6795|2421|0.000000
6797|2419|0.000000
6799|2417|0.000000
6801|2414|0.000000
6803|2411|0.000000
6805|2408|0.000000
6807|2404|0.000000
6809|2400|0.000000
6811|2399|0.000000
6761|2457|0.000000
6817|2393|0.000000
6819|2392|0.000000
6821|2391|0.000000
6823|2390|0.000000
6815|2397|0.000000
6827|2386|0.000000
6829|2385|0.000000
6825|2389|0.000000
6831|2382|0.000000
6833|2381|0.000000
6835|2379|0.000000
6813|2398|0.000000
6839|2373|0.000000
6841|2372|0.000000
6843|2371|0.000000
6845|2370|0.000000
6847|2369|0.000000
6849|2368|0.000000
6837|2378|0.000000
6853|2365|0.000000
6851|2366|0.000000
6855|2364|0.000000
6877|2333|2.000000
6879|2332|0.000000
6881|2328|0.000000
6859|2354|0.000000
6861|2353|0.000000
6857|2359|0.000000
6871|2337|0.000000
6873|2336|0.000000
6875|2334|0.000000
6865|2351|2.000000
6867|2346|0.000000
6869|2344|0.000000
6863|2352|0.000000
6883|2327|0.000000
6885|2321|0.000000
6887|2319|0.000000
6891|2316|0.000000
6893|2313|0.000000
6895|2310|0.000000
6897|2301|0.000000
6899|2300|0.000000
6889|2318|0.000000
6901|2299|0.000000
6903|2293|0.000000
6905|2292|0.000000
6909|2284|0.000000
6911|2282|0.000000
6907|2286|0.000000
6915|2277|0.000000
6917|2276|0.000000
6913|2280|0.000000
6919|2275|0.000000
6921|2274|0.000000
6923|2268|0.000000
6927|2265|0.000000
6929|2260|0.000000
6925|2267|0.000000
6931|2259|0.000000
6935|2253|0.000000
6937|2252|0.000000
6933|2256|0.000000
6943|2248|0.000000
6945|2245|0.000000
6941|2249|0.000000
6939|2251|0.000000
6947|2244|0.000000
6949|2243|0.000000
6951|2239|0.000000
6953|2237|0.000000
6955|2236|0.000000
6957|2232|0.000000
6959|2230|0.000000
6961|2224|0.000000
6963|2223|0.000000
6965|2222|0.000000
6967|2220|0.000000
6969|2212|0.000000
6971|2207|0.000000
6973|2205|0.000000
6977|2196|0.000000
6979|2195|0.000000
6983|2191|0.000000
6985|2190|0.000000
6981|2194|0.000000
6987|2186|0.000000
6989|2184|0.000000
6991|2180|0.000000
6995|2174|0.000000
6997|2172|0.000000
6993|2175|0.000000
6999|2168|0.000000
7001|2165|0.000000
7003|2164|0.000000
7005|2163|0.000000
7007|2159|0.000000
7009|2158|0.000000
7011|2147|0.000000
7013|2143|0.000000
7015|2139|0.000000
7017|2134|0.000000
7019|2133|0.000000
7023|2130|0.000000
7025|2128|0.000000
7021|2131|0.000000
7029|2124|0.000000
7027|2126|0.000000
7033|2114|0.000000
7035|2113|0.000000
7031|2119|2.000000
7039|2111|0.000000
7041|2110|0.000000
7037|2112|0.000000
7045|2107|0.000000
7047|2103|0.000000
7049|2102|0.000000
7043|2108|0.000000
7051|2101|0.000000
7053|2100|0.000000
7057|2098|0.000000
7059|2097|0.000000
7055|2099|0.000000
7061|2093|0.000000
7063|2092|0.000000
7065|2088|0.000000
7067|2087|0.000000
7073|2084|0.000000
7075|2081|0.000000
7071|2085|0.000000
7069|2086|0.000000
7077|2078|0.000000
7079|2073|0.000000
7081|2072|0.000000
7083|2069|0.000000
7085|2067|0.000000
7089|2064|0.000000
7091|2063|0.000000
7087|2065|0.000000
7093|2060|0.000000
7095|2057|0.000000
7097|2054|0.000000
7099|2051|0.000000
7105|2045|0.000000
7107|2040|0.000000
7103|2047|0.000000
7101|2049|0.000000
7109|2039|0.000000
7111|2038|0.000000
7113|2031|0.000000
7115|2027|0.000000
7117|2026|0.000000
7123|2018|0.000000
7125|2014|0.000000
7127|2012|0.000000
7131|2009|0.000000
7133|2006|0.000000
7135|2002|0.000000
7129|2011|0.000000
7121|2023|0.000000
7137|2001|0.000000
7139|1998|0.000000
7143|1988|0.000000
7145|1984|0.000000
7147|1983|0.000000
7149|1981|0.000000
7141|1989|0.000000
7155|1974|0.000000
7157|1973|0.000000
7153|1977|0.000000
7159|1970|0.000000
7151|1978|0.000000
7163|1960|0.000000
7165|1959|0.000000
7161|1969|0.000000
7169|1956|0.000000
7171|1954|0.000000
7119|2024|0.000000
7167|1957|0.000000
7177|1947|0.000000
7179|1944|0.000000
7175|1951|0.000000
7173|1953|2.000000
7185|1938|0.000000
7187|1937|0.000000
7189|1936|0.000000
7183|1941|0.000000
7191|1935|0.000000
7181|1942|0.000000
7193|1927|0.000000
7195|1924|0.000000
7197|1921|0.000000
7199|1919|0.000000
7201|1917|0.000000
7203|1915|0.000000
7205|1912|0.000000
7207|1911|0.000000
7209|1907|0.000000
7211|1905|0.000000
7213|1902|0.000000
7215|1901|0.000000
7219|1896|0.000000
7221|1891|0.000000
7217|1899|0.000000
7225|1888|0.000000
7227|1885|0.000000
7223|1890|0.000000
7229|1884|0.000000
7233|1880|0.000000
7235|1879|0.000000
7237|1877|0.000000
7239|1868|0.000000
7231|1883|0.000000
7241|1866|0.000000
7243|1865|0.000000
7245|1862|0.000000
7247|1861|0.000000
7251|1856|0.000000
7253|1855|0.000000
7249|1859|0.000000
7255|1852|0.000000
7257|1848|0.000000
7259|1847|0.000000
7263|1842|0.000000
7265|1839|0.000000
7261|1843|0.000000
7267|1838|0.000000
7269|1837|0.000000
7271|1835|0.000000
7283|1822|0.000000
7285|1820|0.000000
7297|1809|0.000000
7299|1807|0.000000
7301|1805|0.000000
7287|1815|0.000000
7289|1813|2.000000
7293|1811|0.000000
7295|1810|0.000000
7275|1830|0.000000
7277|1828|0.000000
7279|1826|0.000000
7281|1823|0.000000
7273|1832|0.000000
7291|1812|0.000000
7307|1797|0.000000
7309|1796|0.000000
7311|1795|0.000000
7305|1802|0.000000
7313|1790|0.000000
7315|1788|0.000000
7317|1787|0.000000
7319|1786|0.000000
7325|1778|0.000000
7327|1772|0.000000
7329|1771|0.000000
7323|1779|0.000000
7331|1766|0.000000
7333|1764|0.000000
7337|1762|0.000000
7339|1759|0.000000
7335|1763|0.000000
7343|1755|0.000000
7345|1754|0.000000
7347|1752|0.000000
7349|1750|0.000000
7351|1748|0.000000
7341|1757|0.000000
7353|1745|0.000000
7357|1739|0.000000
7359|1738|0.000000
7355|1743|0.000000
7365|1731|0.000000
7367|1727|0.000000
7363|1733|0.000000
7361|1736|0.000000
7371|1725|0.000000
7373|1724|0.000000
7369|1726|0.000000
7375|1722|0.000000
7381|1718|0.000000
7383|1711|0.000000
7385|1708|0.000000
7387|1700|0.000000
7389|1699|0.000000
7391|1695|0.000000
7379|1719|0.000000
7393|1692|0.000000
7395|1690|0.000000
7397|1687|0.000000
7399|1685|0.000000
7403|1683|0.000000
7405|1682|0.000000
7407|1681|0.000000
7409|1680|0.000000
7411|1679|0.000000
7413|1674|0.000000
7401|1684|0.000000
7415|1673|0.000000
7417|1672|0.000000
7377|1721|0.000000
7419|1668|0.000000
7427|1650|0.000000
7429|1648|0.000000
7425|1652|0.000000
7423|1656|0.000000
7431|1647|0.000000
7433|1646|0.000000
7435|1644|0.000000
7437|1635|0.000000
7439|1631|0.000000
7421|1658|0.000000
7441|1630|0.000000
7443|1628|0.000000
7447|1624|0.000000
7449|1621|0.000000
7451|1620|0.000000
7455|1612|0.000000
7457|1611|0.000000
7453|1616|0.000000
7459|1606|0.000000
7461|1602|0.000000
7463|1601|0.000000
7465|1599|0.000000
7467|1594|0.000000
7445|1625|0.000000
7469|1590|0.000000
7471|1588|0.000000
7473|1587|0.000000
7475|1586|0.000000
7479|1575|0.000000
7481|1569|0.000000
7477|1580|0.000000
7489|1558|0.000000
7495|1554|0.000000
7497|1553|0.000000
7499|1552|0.000000
7501|1548|0.000000
7503|1547|0.000000
7505|1545|0.000000
7507|1542|0.000000
7493|1556|0.000000
7491|1557|0.000000
7509|1539|0.000000
7511|1537|0.000000
7513|1536|0.000000
7515|1531|0.000000
7517|1530|0.000000
7521|1527|0.000000
7523|1526|0.000000
7483|1568|0.000000
7487|1560|0.000000
7519|1529|0.000000
7527|1520|0.000000
7529|1510|0.000000
7533|1508|0.000000
7535|1505|0.000000
7531|1509|0.000000
7537|1504|0.000000
7539|1503|0.000000
7541|1502|0.000000
7543|1495|0.000000
7547|1490|0.000000
7549|1488|0.000000
7551|1487|0.000000
7553|1479|0.000000
7555|1478|0.000000
7557|1477|0.000000
7561|1466|0.000000
7563|1465|0.000000
7565|1463|0.000000
7567|1460|0.000000
7569|1458|0.000000
7571|1457|0.000000
7559|1469|0.000000
7573|1456|0.000000
7545|1491|0.000000
7577|1452|0.000000
7579|1451|0.000000
7575|1454|0.000000
7587|1441|0.000000
7589|1437|0.000000
7585|1444|0.000000
7591|1435|0.000000
7593|1432|0.000000
7583|1447|0.000000
7581|1449|0.000000
7599|1426|0.000000
7601|1424|0.000000
7603|1421|0.000000
7607|1416|0.000000
7609|1414|0.000000
7605|1420|0.000000
7611|1413|0.000000
7613|1412|0.000000
7597|1428|0.000000
7617|1407|0.000000
7619|1406|0.000000
7621|1403|0.000000
7623|1402|0.000000
7625|1398|0.000000
7627|1397|0.000000
7631|1390|0.000000
7633|1388|0.000000
7629|1395|0.000000
7635|1385|0.000000
7637|1383|0.000000
7639|1378|0.000000
7615|1409|0.000000
7641|1372|0.000000
7643|1371|0.000000
7647|1366|1.000000
7649|1363|0.000000
7651|1359|0.000000
7653|1355|0.000000
7655|1352|0.000000
7657|1350|0.000000
7659|1349|0.000000
7661|1348|0.000000
7663|1347|0.000000
7645|1367|0.000000
7667|1341|0.000000
7665|1344|0.000000
7669|1340|0.000000
7671|1339|0.000000
7673|1338|0.000000
7675|1333|0.000000
7677|1332|0.000000
7685|1319|0.000000
7687|1316|0.000000
7683|1320|0.000000
7679|1329|0.000000
7681|1326|0.000000
7705|1303|0.000000
7691|1314|0.000000
7693|1313|0.000000
7689|1315|0.000000
7699|1307|0.000000
7701|1305|0.000000
7697|1309|0.000000
7703|1304|0.000000
7695|1310|0.000000
7715|1295|0.000000
7717|1294|0.000000
7719|1292|0.000000
7713|1296|0.000000
7711|1297|0.000000
7709|1298|0.000000
7707|1302|0.000000
7721|1291|0.000000
7727|1281|0.000000
7729|1278|0.000000
7731|1277|0.000000
7725|1284|0.000000
7733|1276|0.000000
7735|1274|0.000000
7723|1290|0.000000
7739|1270|0.000000
7741|1269|0.000000
7743|1268|0.000000
7745|1266|0.000000
7749|1264|0.000000
7751|1255|0.000000
7747|1265|0.000000
7753|1254|0.000000
7759|1249|0.000000
7761|1247|0.000000
7757|1252|0.000000
7755|1253|0.000000
7765|1241|2.000000
7767|1240|0.000000
7763|1242|0.000000
7769|1238|0.000000
7771|1233|0.000000
7773|1232|0.000000
